-1.0499999999999954e-01,1.5707963267948966e+00,1.0570696784902944e+00,1.0e-15
-1.0499999999999954e-01,7.8539816339744806e-01,1.0045731797656690e+00,1.0e-15
-1.0499999999999954e-01,7.8539816339744828e-01,1.0045731797656687e+00,1.0e-15
-1.1250000000000000e+00,1.1388273369263002e+00,1.1424392112096544e+00,1.0e-15
-1.2500000000000000e+00,1.1388273369263002e+00,1.1478374249260992e+00,1.0e-15
-1.2500000000000000e-01,1.1388273369263002e+00,1.0354251392586633e+00,1.0e-15
-1.3750000000000000e+00,1.1388273369263002e+00,1.1568718078115263e+00,1.0e-15
-1.5000000000000000e+00,1.1388273369263002e+00,1.1712040374841495e+00,1.0e-15
-1.5499999999999958e-01,1.5707963267948966e+00,1.0843683203741976e+00,1.0e-15
-1.5499999999999958e-01,7.8539816339744806e-01,1.0042131035747519e+00,1.0e-15
-1.5499999999999958e-01,7.8539816339744828e-01,1.0042131035747521e+00,1.0e-15
-1.6250000000000000e+00,1.1388273369263002e+00,1.1921066747846802e+00,1.0e-15
-1.7500000000000000e+00,1.1388273369263002e+00,1.2202564345515630e+00,1.0e-15
-1.8750000000000000e+00,1.1388273369263002e+00,1.2555439489265141e+00,1.0e-15
-2.0499999999999963e-01,1.5707963267948966e+00,1.1117386380587915e+00,1.0e-15
-2.0499999999999963e-01,7.8539816339744806e-01,1.0021945244037445e+00,1.0e-15
-2.0499999999999963e-01,7.8539816339744828e-01,1.0021945244037442e+00,1.0e-15
-2.1250000000000000e+00,1.1388273369263002e+00,1.3423636525607605e+00,1.0e-15
-2.2500000000000000e+00,1.1388273369263002e+00,1.3888430765820834e+00,1.0e-15
-2.3750000000000000e+00,1.1388273369263002e+00,1.4325682175984289e+00,1.0e-15
-2.5000000000000000e+00,1.1388273369263002e+00,1.4692868838646262e+00,1.0e-15
-2.5000000000000000e-01,1.1388273369263002e+00,1.0652720887292251e+00,1.0e-15
-2.5499999999999945e-01,7.8539816339744806e-01,9.9851610230022281e-01,1.0e-15
-2.5499999999999967e-01,1.5707963267948966e+00,1.1391800577317961e+00,1.0e-15
-2.5499999999999967e-01,7.8539816339744828e-01,9.9851610230022259e-01,1.0e-15
-2.6250000000000000e+00,1.1388273369263002e+00,1.4947924789707514e+00,1.0e-15
-2.7500000000000000e+00,1.1388273369263002e+00,1.5055742956777476e+00,1.0e-15
-2.8750000000000000e+00,1.1388273369263002e+00,1.4995747183447377e+00,1.0e-15
-3.0499999999999949e-01,7.8539816339744806e-01,9.9318851135879505e-01,1.0e-15
-3.0499999999999972e-01,1.5707963267948966e+00,1.1666962384159874e+00,1.0e-15
-3.0499999999999972e-01,7.8539816339744828e-01,9.9318851135879538e-01,1.0e-15
-3.1250000000000000e+00,1.1388273369263002e+00,1.4409097965077229e+00,1.0e-15
-3.2500000000000000e+00,1.1388273369263002e+00,1.3979299751719125e+00,1.0e-15
-3.3750000000000000e+00,1.1388273369263002e+00,1.3581067765475048e+00,1.0e-15
-3.5000000000000000e+00,1.1388273369263002e+00,1.3345447969842410e+00,1.0e-15
-3.5499999999999954e-01,1.5707963267948966e+00,1.1942953968430736e+00,1.0e-15
-3.5499999999999954e-01,7.8539816339744806e-01,9.8623508263216997e-01,1.0e-15
-3.5499999999999954e-01,7.8539816339744828e-01,9.8623508263216997e-01,1.0e-15
-3.6250000000000000e+00,1.1388273369263002e+00,1.3421899139503999e+00,1.0e-15
-3.7500000000000000e+00,1.1388273369263002e+00,1.3958286633283050e+00,1.0e-15
-3.7500000000000000e-01,1.1388273369263002e+00,1.0893436579088900e+00,1.0e-15
-3.8750000000000000e+00,1.1388273369263002e+00,1.5072917115544231e+00,1.0e-15
-4.0499999999999936e-01,7.8539816339744806e-01,9.7769236074310939e-01,1.0e-15
-4.0499999999999958e-01,1.5707963267948966e+00,1.2219906075138314e+00,1.0e-15
-4.0499999999999958e-01,7.8539816339744828e-01,9.7769236074310939e-01,1.0e-15
-4.1250000000000000e+00,1.1388273369263002e+00,1.9153556760726242e+00,1.0e-15
-4.2500000000000000e+00,1.1388273369263002e+00,2.1890989540413988e+00,1.0e-15
-4.3750000000000000e+00,1.1388273369263002e+00,2.4691752404677829e+00,1.0e-15
-4.5000000000000000e+00,1.1388273369263002e+00,2.7053335496765993e+00,1.0e-15
-4.5499999999999940e-01,7.8539816339744806e-01,9.6761055880183033e-01,1.0e-15
-4.5499999999999963e-01,1.5707963267948966e+00,1.2498000717534206e+00,1.0e-15
-4.5499999999999963e-01,7.8539816339744828e-01,9.6761055880183033e-01,1.0e-15
-4.6250000000000000e+00,1.1388273369263002e+00,2.8339598278367717e+00,1.0e-15
-4.7500000000000000e+00,1.1388273369263002e+00,2.7849597233251009e+00,1.0e-15
-4.8750000000000000e+00,1.1388273369263002e+00,2.4933467702485776e+00,1.0e-15
-4.9999999999994493e-03,7.8539816339744806e-01,1.0003789102041629e+00,1.0e-15
-4.9999999999996714e-03,1.5707963267948966e+00,1.0027088053949735e+00,1.0e-15
-4.9999999999996714e-03,7.8539816339744828e-01,1.0003789102041629e+00,1.0e-15
-5.0000000000000000e-01,1.1388273369263002e+00,1.1077440238908414e+00,1.0e-15
-5.0499999999999945e-01,1.5707963267948966e+00,1.2777473493276572e+00,1.0e-15
-5.0499999999999945e-01,7.8539816339744828e-01,9.5605389589596057e-01,1.0e-15
-5.1250000000000000e+00,1.1388273369263002e+00,1.0493255385690019e+00,1.0e-15
-5.2500000000000000e+00,1.1388273369263002e+00,-4.4661121530296881e-02,1.0e-15
-5.4999999999999494e-02,7.8539816339744806e-01,1.0032873926597061e+00,1.0e-15
-5.4999999999999716e-02,1.5707963267948966e+00,1.0298471752581582e+00,1.0e-15
-5.4999999999999716e-02,7.8539816339744828e-01,1.0032873926597061e+00,1.0e-15
-5.5499999999999949e-01,1.5707963267948966e+00,1.3058615460109395e+00,1.0e-15
-5.5499999999999949e-01,7.8539816339744828e-01,9.4310080127433082e-01,1.0e-15
-6.0499999999999954e-01,1.5707963267948966e+00,1.3341774504014490e+00,1.0e-15
-6.0499999999999954e-01,7.8539816339744828e-01,9.2884396941985747e-01,1.0e-15
-6.2500000000000000e-01,1.1388273369263002e+00,1.1209166797933983e+00,1.0e-15
-6.5499999999999958e-01,1.5707963267948966e+00,1.3627356132765163e+00,1.0e-15
-6.5499999999999958e-01,7.8539816339744828e-01,9.1339025052926104e-01,1.0e-15
-7.0499999999999963e-01,1.5707963267948966e+00,1.3915823628831585e+00,1.0e-15
-7.0499999999999963e-01,7.8539816339744828e-01,8.9686036151688864e-01,1.0e-15
-7.5000000000000000e-01,1.1388273369263002e+00,1.1296641214872729e+00,1.0e-15
-7.5499999999999945e-01,1.5707963267948966e+00,1.4207697497781941e+00,1.0e-15
-7.5499999999999945e-01,7.8539816339744828e-01,8.7938840356449310e-01,1.0e-15
-8.0499999999999949e-01,1.5707963267948966e+00,1.4503554151813285e+00,1.0e-15
