-1.0000000000000000e+00,1.0053096491487340e+01,3.5966996655067838e-07,1.0e-15
-1.0000000000000000e+00,1.0062913968529807e+01,3.5551236801389960e-07,1.0e-15
-1.0000000000000000e+00,1.0100613080372884e+01,3.3999417038717754e-07,1.0e-15
-1.0000000000000000e+00,1.0103199477773037e+01,3.3895500037062973e-07,1.0e-15
-1.0000000000000000e+00,1.0179152896712626e+01,3.0983003201619757e-07,1.0e-15
-1.0000000000000000e+00,1.0185043382938108e+01,3.0767998249973223e-07,1.0e-15
-1.0000000000000000e+00,1.0210176124166829e+01,2.9867476904076357e-07,1.0e-15
-1.0000000000000000e+00,1.0305994700101317e+01,2.6672059671019476e-07,1.0e-15
-1.0000000000000000e+00,1.0307958195509810e+01,2.6610328512556992e-07,1.0e-15
-1.0000000000000000e+00,1.0320524566124170e+01,2.6218657624653525e-07,1.0e-15
-1.0000000000000000e+00,1.0406525665016190e+01,2.3690173806541121e-07,1.0e-15
-1.0000000000000000e+00,1.0430480308999810e+01,2.3030854691790247e-07,1.0e-15
-1.0000000000000000e+00,1.0431658406244907e+01,2.2998912284130417e-07,1.0e-15
-1.0000000000000000e+00,1.0431658406244908e+01,2.2998912284130367e-07,1.0e-15
-1.0000000000000000e+00,1.0433621901653400e+01,2.2945774494609892e-07,1.0e-15
-1.0000000000000000e+00,1.0455220351146831e+01,2.2369391043773060e-07,1.0e-15
-1.0000000000000000e+00,1.0480745791457251e+01,2.1707057309343868e-07,1.0e-15
-1.0000000000000000e+00,1.0493312162071607e+01,2.1388307293369557e-07,1.0e-15
-1.0000000000000000e+00,1.0507056629931064e+01,2.1045091832873296e-07,1.0e-15
-1.0000000000000000e+00,1.0534152866568276e+01,2.0384693397282042e-07,1.0e-15
-1.0000000000000000e+00,1.0543577644529046e+01,2.0159935633779385e-07,1.0e-15
-1.0000000000000000e+00,1.0556144015143405e+01,1.9864151990105267e-07,1.0e-15
-1.0000000000000000e+00,1.0562034501368885e+01,1.9727018059762442e-07,1.0e-15
-1.0000000000000000e+00,1.0562034501368887e+01,1.9727018059762395e-07,1.0e-15
-1.0000000000000000e+00,1.0580884057290422e+01,1.9294589850430509e-07,1.0e-15
-1.0000000000000000e+00,1.0590701534332890e+01,1.9073176290215171e-07,1.0e-15
-1.0000000000000000e+00,1.0620153965460295e+01,1.8424230418163439e-07,1.0e-15
-1.0000000000000000e+00,1.0650391794751096e+01,1.7781192391676649e-07,1.0e-15
-1.0000000000000000e+00,1.0656282280976580e+01,1.7658591051291456e-07,1.0e-15
-1.0000000000000000e+00,1.0669241350672637e+01,1.7391868258261586e-07,1.0e-15
-1.0000000000000000e+00,1.0681415022205297e+01,1.7145021849657472e-07,1.0e-15
-1.0000000000000000e+00,1.0681415022205298e+01,1.7145021849657438e-07,1.0e-15
-1.0000000000000000e+00,1.0691232499247764e+01,1.6948534639494539e-07,1.0e-15
-1.0000000000000000e+00,1.0713223647822893e+01,1.6516624506742493e-07,1.0e-15
-1.0000000000000000e+00,1.0745817671603888e+01,1.5896850848044052e-07,1.0e-15
-1.0000000000000000e+00,1.0758384042218246e+01,1.5664229695631983e-07,1.0e-15
-1.0000000000000000e+00,1.0769772315587511e+01,1.5456390342758967e-07,1.0e-15
-1.0000000000000000e+00,1.0779197093548278e+01,1.5286495129042120e-07,1.0e-15
-1.0000000000000000e+00,1.0807471427430587e+01,1.4788051338726538e-07,1.0e-15
-1.0000000000000000e+00,1.0813361913656069e+01,1.4686294674125235e-07,1.0e-15
-1.0000000000000000e+00,1.0821215895290042e+01,1.4551719258579676e-07,1.0e-15
-1.0000000000000000e+00,1.0848312131927255e+01,1.4096929465594650e-07,1.0e-15
-1.0000000000000000e+00,1.0861514945880922e+01,1.3880563377968181e-07,1.0e-15
-1.0000000000000000e+00,1.0884047748361837e+01,1.3519022013391179e-07,1.0e-15
-1.0000000000000000e+00,1.0884047748361841e+01,1.3519022013391124e-07,1.0e-15
-1.0000000000000000e+00,1.0920568762959819e+01,1.2953137494390803e-07,1.0e-15
-1.0000000000000000e+00,1.0934313230819274e+01,1.2746424154037233e-07,1.0e-15
-1.0000000000000000e+00,1.0939025619799660e+01,1.2676321195223722e-07,1.0e-15
-1.0000000000000000e+00,1.0951984689495717e+01,1.2485540680010124e-07,1.0e-15
-1.0000000000000000e+00,1.0957875175721199e+01,1.2399784148845690e-07,1.0e-15
-1.0000000000000000e+00,1.0995966986645973e+01,1.1859413920427875e-07,1.0e-15
-1.0000000000000000e+00,1.0999108579299566e+01,1.1815923938616904e-07,1.0e-15
-1.0000000000000000e+00,1.1030524505835462e+01,1.1389789610524892e-07,1.0e-15
-1.0000000000000000e+00,1.1034844195734149e+01,1.1332423325365021e-07,1.0e-15
-1.0000000000000000e+00,1.1061940432371360e+01,1.0979180186435791e-07,1.0e-15
-1.0000000000000000e+00,1.1074506802985718e+01,1.0819154535345435e-07,1.0e-15
-1.0000000000000000e+00,1.1083538881864788e+01,1.0705593746115690e-07,1.0e-15
-1.0000000000000000e+00,1.1114954808400686e+01,1.0319896658204871e-07,1.0e-15
-1.0000000000000000e+00,1.1114954808400688e+01,1.0319896658204846e-07,1.0e-15
-1.0000000000000000e+00,1.1122808790034663e+01,1.0225685961360348e-07,1.0e-15
-1.0000000000000000e+00,1.1156188211979055e+01,9.8348871999004089e-08,1.0e-15
-1.0000000000000000e+00,1.1190353032086843e+01,9.4505092863391749e-08,1.0e-15
-1.0000000000000000e+00,1.1198207013720820e+01,9.3643136909113955e-08,1.0e-15
-1.0000000000000000e+00,1.1215878472397259e+01,9.1732661469932310e-08,1.0e-15
-1.0000000000000000e+00,1.1215878472397261e+01,9.1732661469932098e-08,1.0e-15
-1.0000000000000000e+00,1.1231586435665207e+01,9.0067537918860624e-08,1.0e-15
-1.0000000000000000e+00,1.1241011213625978e+01,8.9083154599882213e-08,1.0e-15
-1.0000000000000000e+00,1.1284600811694535e+01,8.4669855380880018e-08,1.0e-15
-1.0000000000000000e+00,1.1309733552923255e+01,8.2226315709538776e-08,1.0e-15
-1.0000000000000000e+00,1.1319551029965725e+01,8.1291267575156347e-08,1.0e-15
-1.0000000000000000e+00,1.1328975807926494e+01,8.0403726753850570e-08,1.0e-15
-1.0000000000000000e+00,1.1349003461093128e+01,7.8550063358125466e-08,1.0e-15
-1.0000000000000000e+00,1.1374136202321845e+01,7.6284834544162862e-08,1.0e-15
-1.0000000000000000e+00,1.1404374031612647e+01,7.3646727342650437e-08,1.0e-15
-1.0000000000000000e+00,1.1408585390730178e+01,7.3286689406152745e-08,1.0e-15
-1.0000000000000000e+00,1.1420081994880597e+01,7.2312844827099189e-08,1.0e-15
-1.0000000000000000e+00,1.1449534426008000e+01,6.9877215582445580e-08,1.0e-15
-1.0000000000000000e+00,1.1466813185602744e+01,6.8487046486423842e-08,1.0e-15
-1.0000000000000000e+00,1.1467205884684443e+01,6.8455778452297769e-08,1.0e-15
-1.0000000000000000e+00,1.1482913847952393e+01,6.7216807848249446e-08,1.0e-15
-1.0000000000000000e+00,1.1499799908465437e+01,6.5910155585363075e-08,1.0e-15
-1.0000000000000000e+00,1.1514329774488290e+01,6.4806374247584711e-08,1.0e-15
-1.0000000000000000e+00,1.1562631761537233e+01,6.1269432033726095e-08,1.0e-15
