-1.0499999999999954e-01,7.8539816339744806e-01,1.0045731797656690e+00,1.0e-15
-1.0499999999999954e-01,7.8539816339744828e-01,1.0045731797656687e+00,1.0e-15
-1.2500000000000000e-01,1.1388273369263002e+00,1.0354251392586633e+00,1.0e-15
-1.5499999999999958e-01,7.8539816339744806e-01,1.0042131035747519e+00,1.0e-15
-1.5499999999999958e-01,7.8539816339744828e-01,1.0042131035747521e+00,1.0e-15
-2.0499999999999963e-01,7.8539816339744806e-01,1.0021945244037445e+00,1.0e-15
-2.0499999999999963e-01,7.8539816339744828e-01,1.0021945244037442e+00,1.0e-15
-2.5000000000000000e-01,1.1388273369263002e+00,1.0652720887292251e+00,1.0e-15
-2.5499999999999945e-01,7.8539816339744806e-01,9.9851610230022281e-01,1.0e-15
-2.5499999999999967e-01,7.8539816339744828e-01,9.9851610230022259e-01,1.0e-15
-3.0499999999999949e-01,7.8539816339744806e-01,9.9318851135879505e-01,1.0e-15
-3.0499999999999972e-01,7.8539816339744828e-01,9.9318851135879538e-01,1.0e-15
-3.5499999999999954e-01,7.8539816339744806e-01,9.8623508263216997e-01,1.0e-15
-3.5499999999999954e-01,7.8539816339744828e-01,9.8623508263216997e-01,1.0e-15
-3.7500000000000000e-01,1.1388273369263002e+00,1.0893436579088900e+00,1.0e-15
-4.0499999999999936e-01,7.8539816339744806e-01,9.7769236074310939e-01,1.0e-15
-4.0499999999999958e-01,7.8539816339744828e-01,9.7769236074310939e-01,1.0e-15
-4.5499999999999940e-01,7.8539816339744806e-01,9.6761055880183033e-01,1.0e-15
-4.5499999999999963e-01,7.8539816339744828e-01,9.6761055880183033e-01,1.0e-15
-4.9999999999994493e-03,7.8539816339744806e-01,1.0003789102041629e+00,1.0e-15
-4.9999999999996714e-03,7.8539816339744828e-01,1.0003789102041629e+00,1.0e-15
-5.0000000000000000e-01,1.1388273369263002e+00,1.1077440238908414e+00,1.0e-15
-5.4999999999999494e-02,7.8539816339744806e-01,1.0032873926597061e+00,1.0e-15
-5.4999999999999716e-02,7.8539816339744828e-01,1.0032873926597061e+00,1.0e-15
1.0000000000000000e+00,1.0833078115826875e-01,9.4773869131003685e-01,1.0e-15
1.0000000000000000e+00,3.1415926535897939e-62,1.0000000000000000e+00,1.0e-15
1.0000000000000000e+00,7.8539816339744828e-01,6.9272109051098318e-01,1.0e-15
1.0000000000000000e+01,3.1415926535897931e+00,1.6476090367502863e-08,1.0e-15
1.0000000000000000e+01,3.1415926535897939e-62,2.7557319223985888e-07,1.0e-15
1.0000000000000000e+01,3.9269908169872414e+00,8.2661699274629511e-09,1.0e-15
1.0000000000000000e+01,6.2831853071795862e+00,1.0928040815287689e-09,1.0e-15
1.0000000000000000e+01,7.0685834705770345e+00,5.6687273064706657e-10,1.0e-15
1.0000000000000000e+01,7.8539816339744828e-01,1.3524003106145514e-07,1.0e-15
