-1.0499999999999954e-01,7.8539816339744806e-01,3.1035991242527433e-01,1.0e-15
-1.0499999999999954e-01,7.8539816339744828e-01,3.1035991242527439e-01,1.0e-15
-1.1144311620568999e-02,1.7589616643999434e-01,1.3401735826779699e+00,1.0e-15
-1.1278771202613290e-01,3.5153491300305262e-02,3.4232791318085107e+00,1.0e-15
-1.1780085634802866e-01,1.0236666520385228e-01,2.0545628143538517e+00,1.0e-15
-1.2278571604376685e-01,1.4919598563447134e+00,9.2353026604716781e-02,1.0e-15
-1.2278571604376685e-01,7.7632809153739310e-02,2.4067869197582139e+00,1.0e-15
-1.2500000000000000e-01,1.0833078115826875e-01,2.0041965324457434e+00,1.0e-15
-1.2500000000000000e-01,1.1388273369263002e+00,1.6332205300509950e-01,1.0e-15
-1.2500000000000000e-01,1.4083001550574936e+00,1.0513199723125921e-01,1.0e-15
-1.2500000000000000e-01,1.4367369851115395e+00,1.0051930906244544e-01,1.0e-15
-1.2500000000000000e-01,4.5553093477051998e-32,6.6178672316083728e+04,1.0e-15
-1.4500000000000007e-01,7.8539816339744828e-01,3.0729063634855902e-01,1.0e-15
-1.4500000000000007e-01,7.8539816339744850e-01,3.0729063634855897e-01,1.0e-15
-1.4500000000000135e-01,7.8539816339744828e-01,3.0729063634855891e-01,1.0e-15
-1.4500000000000135e-01,7.8539816339744850e-01,3.0729063634855885e-01,1.0e-15
-1.4689996699120239e-01,1.2535512905087437e-01,1.8761774578175399e+00,1.0e-15
-1.5499999999999958e-01,7.8539816339744806e-01,3.0653955763424978e-01,1.0e-15
-1.5499999999999958e-01,7.8539816339744828e-01,3.0653955763424956e-01,1.0e-15
-1.8028059006699099e-02,1.6648273206321430e-02,3.6732598555378058e+00,1.0e-15
-1.8283512364372750e-01,1.1028771108984594e-02,6.2346540906158587e+00,1.0e-15
-1.8521361120313490e-01,8.5766714190681520e-02,2.4736424612665089e+00,1.0e-15
-1.9500000000000006e-01,7.8539816339744828e-01,3.0359852135590804e-01,1.0e-15
-1.9500000000000006e-01,7.8539816339744850e-01,3.0359852135590792e-01,1.0e-15
-1.9500000000000117e-01,7.8539816339744828e-01,3.0359852135590770e-01,1.0e-15
-1.9500000000000117e-01,7.8539816339744850e-01,3.0359852135590759e-01,1.0e-15
-2.0057892151987794e-01,1.4608400194263356e+00,9.1648444285353792e-02,1.0e-15
-2.0057892151987794e-01,4.2989586202632962e-02,3.6645604395837488e+00,1.0e-15
-2.0380521435021901e-01,3.4929353003030827e-03,9.8218956292675568e+00,1.0e-15
-2.0499999999999963e-01,7.8539816339744806e-01,3.0287880897023434e-01,1.0e-15
-2.0499999999999963e-01,7.8539816339744828e-01,3.0287880897023423e-01,1.0e-15
-2.1312192860849141e-01,1.4881772344374214e-01,1.7833893416615429e+00,1.0e-15
-2.3481831836907885e-01,1.3896130970236318e+00,1.0049103811997107e-01,1.0e-15
-2.3481831836907885e-01,1.4436644383040004e-01,1.8621944535372492e+00,1.0e-15
-2.3481831836907885e-01,7.6080432609778559e-01,3.1637070303982773e-01,1.0e-15
-2.4500000000000005e-01,7.8539816339744828e-01,3.0006055179044888e-01,1.0e-15
-2.4500000000000005e-01,7.8539816339744850e-01,3.0006055179044888e-01,1.0e-15
-2.4500000000000099e-01,7.8539816339744828e-01,3.0006055179044921e-01,1.0e-15
