-1.0000000000000000e+00,1.0053096491487339e-01,7.9789098757154875e-01,1.0e-15
-1.0000000000000000e+00,1.0057023482304326e+00,4.0255724322497288e-01,1.0e-15
-1.0000000000000000e+00,1.0304423903774522e+00,3.9788252468721941e-01,1.0e-15
-1.0000000000000000e+00,1.0559678306878693e+00,3.9318747393958098e-01,1.0e-15
-1.0000000000000000e+00,1.0822786691616839e+00,3.8847810235087060e-01,1.0e-15
-1.0000000000000000e+00,1.1093749057988960e+00,3.8376009818585149e-01,1.0e-15
-1.0000000000000000e+00,1.1349003461093130e-01,7.8271380486581221e-01,1.0e-15
-1.0000000000000000e+00,1.1372565405995052e+00,3.7903882952822332e-01,1.0e-15
-1.0000000000000000e+00,1.1388273369263002e+00,3.7877674616018209e-01,1.0e-15
-1.0000000000000000e+00,1.1659235735635123e+00,3.7431934884668044e-01,1.0e-15
-1.0000000000000000e+00,1.1953760046909165e+00,3.6960639897117292e-01,1.0e-15
-1.0000000000000000e+00,1.2256138339817184e+00,3.6490442026226344e-01,1.0e-15
-1.0000000000000000e+00,1.2566370614359172e+00,3.6021755877302986e-01,1.0e-15
-1.0000000000000000e+00,1.2723450247038659e-01,7.6767496309037775e-01,1.0e-15
-1.0000000000000000e+00,1.2884456870535137e+00,3.5554967521978775e-01,1.0e-15
-1.0000000000000000e+00,1.3210397108345080e+00,3.5090435459480218e-01,1.0e-15
-1.0000000000000000e+00,1.3544191327788995e+00,3.4628491627061642e-01,1.0e-15
-1.0000000000000000e+00,1.3885839528866886e+00,3.4169442446158632e-01,1.0e-15
-1.0000000000000000e+00,1.4137166941154067e-02,9.4700768955916437e-01,1.0e-15
-1.0000000000000000e+00,1.4176436849323942e-01,7.5279895989895995e-01,1.0e-15
-1.0000000000000000e+00,1.4235341711578751e+00,3.3713569892332668e-01,1.0e-15
-1.0000000000000000e+00,1.4367369851115395e+00,3.3544837342322231e-01,1.0e-15
-1.0000000000000000e+00,1.4592697875924587e+00,3.3261132578520741e-01,1.0e-15
-1.0000000000000000e+00,1.4957908021904400e+00,3.2812366842432589e-01,1.0e-15
-1.0000000000000000e+00,1.5707963267948967e-03,9.9074836862898752e-01,1.0e-15
