-1.0302564179595310e+01,3.5256523554911460e+01,1.0e-15
-1.1426464654315360e+01,3.5256523554911460e+01,1.0e-15
-1.1454725312115860e+01,3.5256523554911460e+01,1.0e-15
-1.1853434352136910e+01,3.5256523554911460e+01,1.0e-15
-1.2697926115559779e+01,3.5256523554911460e+01,1.0e-15
-1.3236961148113920e+01,3.5256523554911460e+01,1.0e-15
-1.3874021714169739e+01,3.5256523554911460e+01,1.0e-15
-1.4400500284021100e+00,3.1172453105244717e+01,1.0e-15
-1.4585137785447481e+01,3.5256523554911460e+01,1.0e-15
-1.5016333953846480e+01,3.5256523554911460e+01,1.0e-15
-1.6734638509335770e+01,3.5256523554911460e+01,1.0e-15
-1.7080280331384801e+00,3.1172453105244717e+01,1.0e-15
-1.7141250187981310e+01,3.5256523554911460e+01,1.0e-15
-1.7348604159646712e+01,3.5256523554911460e+01,1.0e-15
-1.9430667258815820e+01,3.5256523554911460e+01,1.0e-15
-1.9954181201737381e+01,3.5256523554911460e+01,1.0e-15
-2.0113870657391799e+00,3.1172453105244717e+01,1.0e-15
-2.0767292517309880e+01,3.5256523554911460e+01,1.0e-15
-2.3208816010059859e+01,3.5256523554911460e+01,1.0e-15
-2.7374016800467491e+01,3.5256523554911460e+01,1.0e-15
-2.9065883842637732e+01,3.5256523554911460e+01,1.0e-15
-2.9751434553787480e+01,3.5256523554911460e+01,1.0e-15
-2.9984351149563189e+01,3.5256523554911460e+01,1.0e-15
-3.1486110072632730e+01,3.5256523554911460e+01,1.0e-15
-3.5636355968774090e+01,3.5256523554911460e+01,1.0e-15
-3.5973291279137733e+01,3.5256523554911460e+01,1.0e-15
-3.9069582482469598e+00,3.5256523554911460e+01,1.0e-15
-4.1138688336694528e+01,3.5256523554911460e+01,1.0e-15
-4.1913790754371711e+01,3.5256523554911460e+01,1.0e-15
-4.2625151954019678e+01,3.5256523554911460e+01,1.0e-15
-4.2798723444008978e+01,3.5256523554911460e+01,1.0e-15
-4.3699484641692138e+01,3.5256523554911460e+01,1.0e-15
-4.3941871594105180e+01,3.5256523554911460e+01,1.0e-15
-4.5196080184269043e+01,3.5256523554911460e+01,1.0e-15
-4.5957915414975083e+01,3.5256523554911460e+01,1.0e-15
-4.6243552298394697e+01,3.5256523554911460e+01,1.0e-15
-4.6261000423187838e+01,3.5256523554911460e+01,1.0e-15
-4.9479806494494440e+01,3.5256523554911460e+01,1.0e-15
-5.1152311568433937e+01,3.5256523554911460e+01,1.0e-15
-5.2443970606035350e+01,3.5256523554911460e+01,1.0e-15
-5.2870879618991509e+01,3.5256523554911460e+01,1.0e-15
-5.3474684879738049e+01,3.5256523554911460e+01,1.0e-15
-5.3921581358338379e+01,3.5256523554911460e+01,1.0e-15
-5.4818119411487679e+01,3.5256523554911460e+01,1.0e-15
-5.5427425647576696e+00,3.5256523554911460e+01,1.0e-15
-5.7618388675723047e+01,3.5256523554911460e+01,1.0e-15
-5.7666056376016428e+01,3.5256523554911460e+01,1.0e-15
-5.9166463644538773e+01,3.5256523554911460e+01,1.0e-15
-5.9335313126997960e+01,3.5256523554911460e+01,1.0e-15
-5.9884769372061207e+01,3.5256523554911460e+01,1.0e-15
-6.0365098359942891e+01,3.5256523554911460e+01,1.0e-15
-6.1698326525901109e+01,3.5256523554911460e+01,1.0e-15
-6.1874384521302389e+01,3.5256523554911460e+01,1.0e-15
-6.2370559921673063e+01,3.5256523554911460e+01,1.0e-15
-6.3568948566319193e+01,3.5256523554911460e+01,1.0e-15
-6.3899430392206021e+01,3.5256523554911460e+01,1.0e-15
-6.5331528308360101e+00,3.5256523554911460e+01,1.0e-15
-6.6172744491647194e+01,3.5256523554911460e+01,1.0e-15
-6.6517875614241476e+01,3.5256523554911460e+01,1.0e-15
-6.7392549095348798e+01,3.5256523554911460e+01,1.0e-15
-6.9339343005453600e+00,3.5256523554911460e+01,1.0e-15
-6.9394189280914006e+01,3.5256523554911460e+01,1.0e-15
-6.9836029279414745e+01,3.5256523554911460e+01,1.0e-15
-7.0148745023199595e+01,3.8484510006474963e+01,1.0e-15
-7.1174692041354817e+01,3.8484510006474963e+01,1.0e-15
-7.1585735344800668e+01,3.8484510006474963e+01,1.0e-15
-7.2069135214817194e+01,3.8484510006474963e+01,1.0e-15
-7.3690784678528885e+01,3.8484510006474963e+01,1.0e-15
-7.4650427980431047e+01,3.8484510006474963e+01,1.0e-15
-7.6506156839765026e+01,3.8484510006474963e+01,1.0e-15
-7.8373775803945790e+01,3.8484510006474963e+01,1.0e-15
-7.8374091647101466e+01,3.8484510006474963e+01,1.0e-15
-7.9162959919637032e+01,3.8484510006474963e+01,1.0e-15
-8.2277098131232009e+01,3.8484510006474963e+01,1.0e-15
-8.3166691395926364e+01,3.8484510006474963e+01,1.0e-15
-8.4235489635711943e+01,3.8484510006474963e+01,1.0e-15
-8.5251803250201178e+01,3.8484510006474963e+01,1.0e-15
-8.5726637364367491e+01,3.8484510006474963e+01,1.0e-15
-8.7445066515430113e+01,3.8484510006474963e+01,1.0e-15
-8.8573679963933259e+01,3.8484510006474963e+01,1.0e-15
-8.9698898960452681e+01,3.8484510006474963e+01,1.0e-15
-8.9978695031631673e+01,3.8484510006474963e+01,1.0e-15
-9.0078957679266509e+01,3.8484510006474963e+01,1.0e-15
-9.0109829191875548e+01,3.8484510006474963e+01,1.0e-15
-9.1449755539087462e+01,3.8484510006474963e+01,1.0e-15
-9.5674863808794626e+01,3.8484510006474963e+01,1.0e-15
-9.6337949576987427e+01,3.8484510006474963e+01,1.0e-15
-9.8991658455926938e+01,3.8484510006474963e+01,1.0e-15
-9.9192254631689963e+01,3.8484510006474963e+01,1.0e-15
1.0304135945032190e+01,3.5256523554911460e+01,1.0e-15
1.0388803868490140e+01,3.5256523554911460e+01,1.0e-15
